filename,label,top,left,width,height
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,399,1136,40,32
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,389,1088,40,39
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,387,970,44,32
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,394,837,213,133
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,373,768,76,53
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,372,634,30,22
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,rear,374,714,30,21
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,361,82,167,107
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,369,278,124,88
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,335,316,113,71
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,372,424,72,48
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,353,540,26,26
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,365,578,21,18
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,366,507,28,27
./dlib_front_and_rear_vehicles_v1\youtube_frames/ambulance-000047.jpg,front,368,480,32,29
./dlib_front_and_rear_vehicles_v1\youtube_frames/crazy-000047.jpg,rear,368,298,197,126
./dlib_front_and_rear_vehicles_v1\youtube_frames/crazy-000047.jpg,rear,374,698,81,55
./dlib_front_and_rear_vehicles_v1\youtube_frames/crazy-000047.jpg,rear,365,1019,25,22
./dlib_front_and_rear_vehicles_v1\youtube_frames/crazy-000047.jpg,rear,363,1072,30,26
./dlib_front_and_rear_vehicles_v1\youtube_frames/des_moines_000096.jpg,rear,487,1286,67,62
./dlib_front_and_rear_vehicles_v1\youtube_frames/des_moines_000096.jpg,rear,526,1095,93,72
./dlib_front_and_rear_vehicles_v1\youtube_frames/des_moines_000096.jpg,rear,628,-174,615,427
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000027.jpg,rear,1316,2816,867,565
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000027.jpg,rear,1283,2350,294,211
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000027.jpg,rear,1288,2068,88,79
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000027.jpg,rear,1226,2103,119,113
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000027.jpg,front,1266,1410,178,147
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1276,2714,1209,729
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1346,2468,229,143
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1337,2412,149,110
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1327,2365,142,104
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1324,2265,89,63
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,rear,1182,1964,188,231
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,front,1248,1092,541,415
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,front,1350,558,543,279
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,front,1317,1467,285,212
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000068.jpg,front,1314,1640,192,164
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,rear,1316,2940,597,381
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,rear,1313,2302,425,316
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,rear,1301,2302,109,86
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,rear,1283,2108,73,69
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1308,1300,187,132
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1304,1475,120,99
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1306,1541,99,86
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1300,1601,92,82
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1295,1813,65,56
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1297,1912,35,31
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000175.jpg,front,1301,1968,36,26
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1428,3302,789,441
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1350,2839,488,278
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1338,2646,291,192
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1328,2528,226,159
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1295,2412,192,151
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1309,2179,188,141
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1301,1961,128,105
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1293,2116,99,89
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,rear,1283,2065,61,54
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,2645,715,1,1
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1349,351,1008,679
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1331,241,477,222
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1509,606,1,1
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1507,618,1,1
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1263,1354,220,178
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1296,1274,124,95
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1301,1531,91,78
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1284,1592,65,64
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000318.jpg,front,1298,1748,55,40
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000525.jpg,rear,1152,2667,1105,727
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000525.jpg,rear,1368,1704,1018,826
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1314,3218,527,305
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1282,2508,441,291
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1112,2378,307,359
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1297,2243,158,134
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1306,2200,99,90
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1294,2148,83,75
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,rear,1289,1967,128,113
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,front,1298,574,389,173
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,front,1279,1086,151,89
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,front,1276,1188,120,80
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,front,1300,1692,78,51
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000618.jpg,front,1286,1752,65,55
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1368,2816,1019,607
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1268,1787,413,363
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1326,2671,460,307
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1306,2641,208,141
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1317,2357,306,216
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1306,2265,189,151
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,rear,1287,2159,137,121
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1276,-24,321,191
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1266,452,495,257
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1268,1067,160,96
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1294,1277,167,113
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1293,1678,71,52
./dlib_front_and_rear_vehicles_v1\youtube_frames/la_melrose_ave-000646.jpg,front,1289,1754,53,47
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,500,377,535,440
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,575,891,164,131
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,486,1426,861,541
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,424,1104,214,259
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,589,1017,61,53
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000086.jpg,rear,574,1061,46,38
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,494,373,541,453
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,558,1216,420,250
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,576,891,158,131
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,461,1099,154,207
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,591,1010,64,51
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000087.jpg,rear,570,1049,40,32
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,577,1161,511,285
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,597,1513,287,158
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,591,994,206,161
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,595,501,307,216
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,611,330,188,122
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,584,662,172,157
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,621,837,82,62
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000137.jpg,rear,624,934,61,44
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,604,434,118,93
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,621,559,63,50
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,610,625,190,148
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,622,795,61,45
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,623,845,39,33
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,605,891,131,100
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,603,963,243,143
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,609,1175,204,100
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass-000141.jpg,rear,572,1618,439,251
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,531,-21,379,239
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,492,1677,440,295
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,576,1555,44,29
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,572,1438,128,80
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,579,1273,127,80
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,rear,567,1271,60,38
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000049.jpg,front,537,376,239,142
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000121.jpg,rear,458,587,567,471
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000125.jpg,rear,482,615,493,419
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000125.jpg,front,477,565,135,168
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,502,236,386,222
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,502,635,214,144
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,528,827,118,74
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,506,940,156,148
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,514,1211,144,137
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,535,1092,91,64
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000337.jpg,rear,511,1144,91,73
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,525,140,314,190
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,513,348,131,87
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,509,466,174,138
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,528,634,84,60
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,518,721,48,40
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,505,1075,191,166
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,519,1048,85,80
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,512,943,43,41
./dlib_front_and_rear_vehicles_v1\youtube_frames/mass6-000352.jpg,rear,512,997,38,28
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,rear,399,772,339,319
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,rear,413,719,133,123
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,rear,408,655,56,47
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,rear,412,570,76,56
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,rear,406,543,56,55
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,front,407,269,66,47
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,front,411,355,72,51
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,front,379,393,78,60
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000027.jpg,front,409,491,30,22
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000057.jpg,rear,266,449,193,170
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000057.jpg,rear,267,122,115,89
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000057.jpg,rear,264,188,93,77
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000057.jpg,rear,271,360,85,70
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000057.jpg,front,259,0,103,76
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,355,-2,286,207
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,321,330,153,156
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,339,785,221,199
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,364,739,98,101
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,352,696,94,91
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,359,653,74,68
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,360,598,55,46
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,361,576,45,42
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000095.jpg,rear,333,568,45,58
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,rear,422,938,241,196
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,rear,410,667,98,76
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,rear,322,614,99,136
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,rear,418,438,98,74
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,rear,407,526,42,43
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,front,414,228,104,77
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,front,402,292,87,75
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000102.jpg,front,413,349,59,54
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,283,-79,250,197
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,276,79,192,134
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,259,356,143,154
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,285,259,111,76
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,271,599,101,103
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,289,574,36,31
./dlib_front_and_rear_vehicles_v1\youtube_frames/out-000117.jpg,rear,224,465,86,108
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000012.jpg,rear,454,834,86,95
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000012.jpg,rear,521,965,45,32
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000012.jpg,rear,455,1070,83,100
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000056.jpg,rear,360,382,424,411
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000056.jpg,rear,645,966,178,142
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000056.jpg,rear,571,1054,55,28
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000800.jpg,rear,565,-31,424,271
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000800.jpg,rear,395,474,246,224
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000800.jpg,rear,549,851,71,54
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000800.jpg,rear,524,828,56,36
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_000800.jpg,rear,467,772,64,76
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_001001.jpg,rear,443,845,146,140
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_001001.jpg,rear,538,382,136,79
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_001001.jpg,rear,538,450,199,108
./dlib_front_and_rear_vehicles_v1\youtube_frames/panama_1482_001001.jpg,rear,518,661,88,52
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000001.jpg,rear,421,351,136,88
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000001.jpg,rear,433,511,42,33
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000016.jpg,rear,435,430,21,15
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000016.jpg,rear,438,471,74,49
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000016.jpg,rear,437,555,28,23
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000016.jpg,rear,403,600,71,73
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,340,754,293,203
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,435,588,85,67
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,421,473,88,64
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,434,392,24,18
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,430,414,43,24
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000020.jpg,rear,435,694,36,26
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000212.jpg,rear,433,447,50,35
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000212.jpg,rear,437,505,52,32
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-000212.jpg,rear,434,578,67,56
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,rear,1434,2252,314,239
./dlib_front_and_rear_vehicles_v1\youtube_frames/toronto-main-street-000102.jpg,rear,1444,2123,115,90
